,config,method,err_pi_mean,err_pi_std,err_mu_mean,err_mu_std,err_cov_mean,err_cov_std,runtime_mean
0,Both,Naive DGMM,0.6961761645024029,1.129477415767983,0.6526614042901858,0.10673248311105378,2.540006256508442,1.1973550825529717,0.3987149834400043
1,Both,Noise-aware DGMM,0.5736385668907499,0.9083869208604709,0.6439200555447269,0.17305498761747254,2.312705978709766,0.9353184531569061,1.4723788167815655
2,Both,RobustDGMM,0.7881820257622882,0.9857769764493678,0.6548857057973524,0.41327078400741873,1.4899375181539671,0.7450304902808634,348.2884648918174
3,Clean,Naive DGMM,0.9301757891326086,1.952311642692645,0.4454615554887842,0.9191009238372908,3.9972183831883386,8.542560019421911,0.3959226500010118
4,Clean,Noise-aware DGMM,0.9301757891326086,1.952311642692645,0.4454615554887842,0.9191009238372908,3.9972183831883386,8.542560019421911,0.3804366248194128
5,Clean,RobustDGMM,0.9301757891326086,1.952311642692645,0.4454615554887842,0.9191009238372908,3.9972183831883386,8.542560019421911,0.38158858339302243
6,Contamination only,Naive DGMM,1.1319200201003485,0.902484533541882,1.4607093729958094,1.6625770852975688,8.142391940296141,13.408322473580458,0.3926419750088826
7,Contamination only,Noise-aware DGMM,1.1319200201003485,0.902484533541882,1.4607093729958094,1.6625770852975688,8.142391940296141,13.408322473580458,0.3745178331853822
8,Contamination only,RobustDGMM,0.5660804317176813,0.6112055704081514,0.5619448024086737,0.3513222868959119,1.8613765279255083,0.7897292129449696,335.51414973319044
9,Noise only,Naive DGMM,1.008384565892321,1.9169350420059985,0.5751707684130952,0.852140431719108,5.988664367287838,8.933815333401986,0.37727536661550404
10,Noise only,Noise-aware DGMM,1.1092072063699865,1.8689008743769768,0.5128667272281712,0.7383396897934601,11.983838537235325,22.913691465101532,1.4127641917904838
11,Noise only,RobustDGMM,1.1092072063699865,1.8689008743769768,0.5128667272281712,0.7383396897934601,11.983838537235325,22.913691465101532,1.5061574331717567
